Таблица 1 – Тестирование корректного добавления информации в таблицу Поставщики;;;;
Название:;Тестирование корректного добавления информации в таблицу Поставщики;;;
Функция:;Циклы;;;
Действие;Ожидаемый результат;;Результат теста:
;;;;• пройден
;;;;• провален
;;;;• заблокирован
Предусловие:;;;;
Открываем форму Поставщики;Форма открыта;;;
Шаги теста:;;;;
Нажмите кнопку добавить;Данные успешно введены;;;
Заполните форму;;;;
Название = ООО "ЭкоПром";;;;
ИНН = 7734567890;;;;
Адрес = г. Москва, ул. Промышленная, д. 15;;;;
Контактное лицо = Петров Петр Петрович;;;;
Телефон = +7(495)123-45-67;;;;
Нажмите кнопку «Сохранить»;Данные успешно сохранены;Тест пройден;
Постусловие:;;;;
Форма Поставщики открыта;Отображается форма Поставщики;;;
;;;;;
;;;;;
Таблица 2 – Тестирование корректного добавления информации в таблицу Типы отходов;;;;
Название:;Тестирование корректного добавления информации в таблицу Типы отходов;;;
Функция:;Циклы;;;
Действие;Ожидаемый результат;;Результат теста:
;;;;• пройден
;;;;• провален
;;;;• заблокирован
Предусловие:;;;;
Открываем форму Типы отходов;Форма открыта;;;
Шаги теста:;;;;
Нажмите кнопку добавить;Данные успешно введены;;;
Заполните форму;;;;
Название = Пластик ПЭТ;;;;
Код = PET-001;;;;
Класс опасности = 4;;;;
Единица измерения = кг;;;;
Описание = Полиэтилентерефталат;;;;
Нажмите кнопку «Сохранить»;Данные успешно сохранены;Тест пройден;
Постусловие:;;;;
Форма Типы отходов открыта;Отображается форма Типы отходов;;;
;;;;;
;;;;;
Таблица 3 – Тестирование корректного добавления информации в таблицу Ячейки хранения;;;;
Название:;Тестирование корректного добавления информации в таблицу Ячейки хранения;;;
Функция:;Циклы;;;
Действие;Ожидаемый результат;;Результат теста:
;;;;• пройден
;;;;• провален
;;;;• заблокирован
Предусловие:;;;;
Открываем форму Ячейки хранения;Форма открыта;;;
Шаги теста:;;;;
Нажмите кнопку добавить;Данные успешно введены;;;
Заполните форму;;;;
Номер ячейки = A-101;;;;
Тип отходов = Пластик ПЭТ;;;;
Вместимость = 5000;;;;
Текущая загрузка = 0;;;;
Статус = Свободна;;;;
Нажмите кнопку «Сохранить»;Данные успешно сохранены;Тест пройден;
Постусловие:;;;;
Форма Ячейки хранения открыта;Отображается форма Ячейки хранения;;;
;;;;;
;;;;;
Таблица 4 – Тестирование корректного добавления информации в таблицу Прием отходов;;;;
Название:;Тестирование корректного добавления информации в таблицу Прием отходов;;;
Функция:;Циклы;;;
Действие;Ожидаемый результат;;Результат теста:
;;;;• пройден
;;;;• провален
;;;;• заблокирован
Предусловие:;;;;
Открываем форму Прием отходов;Форма открыта;;;
Шаги теста:;;;;
Нажмите кнопку добавить;Данные успешно введены;;;
Заполните форму;;;;
Дата приема = 22.12.2025;;;;
Поставщик = ООО "ЭкоПром";;;;
Тип отходов = Пластик ПЭТ;;;;
Количество = 1250;;;;
Ячейка хранения = A-101;;;;
Ответственный = Иванов И.И.;;;;
Нажмите кнопку «Сохранить»;Данные успешно сохранены;Тест пройден;
Постусловие:;;;;
Форма Прием отходов открыта;Отображается форма Прием отходов;;;
;;;;;
;;;;;
Таблица 5 – Тестирование корректного редактирования информации в таблице Поставщики;;;;
Название:;Тестирование корректного редактирования информации в таблице Поставщики;;;
Функция:;Циклы;;;
Действие;Ожидаемый результат;;Результат теста:
;;;;• пройден
;;;;• провален
;;;;• заблокирован
Предусловие:;;;;
Открываем форму Поставщики;Форма открыта с данными;;;
Шаги теста:;;;;
Выберите запись для редактирования;Запись выбрана;;;
Измените данные;;;;
Телефон = +7(495)987-65-43;;;;
Контактное лицо = Сидоров Сидор Сидорович;;;;
Нажмите кнопку «Сохранить»;Данные успешно обновлены;Тест пройден;
Постусловие:;;;;
Форма Поставщики открыта;Отображается обновленная запись;;;
;;;;;
;;;;;
Таблица 6 – Тестирование корректного удаления информации из таблицы Типы отходов;;;;
Название:;Тестирование корректного удаления информации из таблицы Типы отходов;;;
Функция:;Циклы;;;
Действие;Ожидаемый результат;;Результат теста:
;;;;• пройден
;;;;• провален
;;;;• заблокирован
Предусловие:;;;;
Открываем форму Типы отходов;Форма открыта с данными;;;
Шаги теста:;;;;
Выберите запись для удаления;Запись выбрана;;;
Нажмите кнопку «Удалить»;Появляется диалог подтверждения;;;
Подтвердите удаление;Запись успешно удалена;Тест пройден;
Постусловие:;;;;
Форма Типы отходов открыта;Удаленная запись отсутствует в списке;;;
;;;;;
;;;;;
Таблица 7 – Тестирование формирования отчета по статистике;;;;
Название:;Тестирование формирования отчета по статистике;;;
Функция:;Циклы;;;
Действие;Ожидаемый результат;;Результат теста:
;;;;• пройден
;;;;• провален
;;;;• заблокирован
Предусловие:;;;;
Открываем форму Статистика;Форма открыта;;;
Шаги теста:;;;;
Выберите период отчета;Период выбран;;;
Начальная дата = 01.12.2025;;;;
Конечная дата = 22.12.2025;;;;
Нажмите кнопку «Сформировать отчет»;Отчет успешно сформирован;;;
Проверьте данные отчета;Данные корректны;Тест пройден;
Постусловие:;;;;
Форма Статистика открыта;Отображается сформированный отчет;;;
;;;;;
;;;;;
Таблица 8 – Тестирование экспорта отчета в PDF;;;;
Название:;Тестирование экспорта отчета в PDF;;;
Функция:;Циклы;;;
Действие;Ожидаемый результат;;Результат теста:
;;;;• пройден
;;;;• провален
;;;;• заблокирован
Предусловие:;;;;
Открываем форму Статистика;Отчет сформирован;;;
Шаги теста:;;;;
Нажмите кнопку «Экспорт в PDF»;Появляется диалог сохранения;;;
Выберите путь сохранения;Путь выбран;;;
Нажмите кнопку «Сохранить»;Файл PDF успешно создан;Тест пройден;
Постусловие:;;;;
Форма Статистика открыта;PDF-файл доступен в выбранной папке;;;
